3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,,,"3343 Forbes Avenue, Pittsburgh, PA 15212",,,,ERROR
1,22 3rd St,Aspinwall,PA,15215,,,"22 3rd St, Aspinwall, PA 15215",,,,ERROR
2,22 3rd St,Sharpsburg,PA,15215,,,"22 3rd St, Sharpsburg, PA 15215",,,,ERROR
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,ERROR
4,573 SAUTTER DR,GLENWILLARD,PA,15046,,,"573 SAUTTER DR, GLENWILLARD, PA 15046",,,,ERROR
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,,,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",,,,ERROR
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,,,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",,,,ERROR
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,,,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",,,,ERROR
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,ERROR
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,,,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",,,,ERROR
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,,,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",,,,ERROR
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,,,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,,,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,ERROR
0,3343 Forbes Avenue,Pittsburgh,PA,15212,,,"3343 Forbes Avenue, Pittsburgh, PA 15212",,,,ERROR
1,22 3rd St,Aspinwall,PA,15215,,,"22 3rd St, Aspinwall, PA 15215",,,,ERROR
2,22 3rd St,Sharpsburg,PA,15215,,,"22 3rd St, Sharpsburg, PA 15215",,,,ERROR
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,ERROR
4,573 SAUTTER DR,GLENWILLARD,PA,15046,,,"573 SAUTTER DR, GLENWILLARD, PA 15046",,,,ERROR
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,,,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",,,,ERROR
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,,,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",,,,ERROR
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,,,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",,,,ERROR
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,ERROR
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,,,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",,,,ERROR
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,,,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",,,,ERROR
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,,,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",,,,ERROR
12,3201 GROVER ST,MCKEESPORT,PA,15132,,,"3201 GROVER ST, MCKEESPORT, PA 15132",,,,ERROR
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,ERROR
